id,label
330,talk.politics.misc
331,talk.politics.guns
332,alt.atheism
333,rec.sport.baseball
334,misc.forsale
335,sci.crypt
336,rec.autos
337,rec.motorcycles
338,comp.sys.mac.hardware
339,comp.sys.ibm.pc.hardware
340,soc.religion.christian
341,comp.sys.mac.hardware
342,sci.space
343,rec.autos
344,sci.electronics
345,comp.os.ms-windows.misc
346,comp.sys.ibm.pc.hardware
347,comp.os.ms-windows.misc
348,comp.os.ms-windows.misc
349,comp.sys.ibm.pc.hardware
350,misc.forsale
351,comp.sys.ibm.pc.hardware
352,comp.os.ms-windows.misc
353,talk.politics.guns
354,soc.religion.christian
355,alt.atheism
356,sci.crypt
357,comp.os.ms-windows.misc
358,comp.windows.x
359,sci.crypt
360,talk.politics.mideast
361,talk.politics.mideast
362,misc.forsale
363,talk.religion.misc
364,comp.windows.x
365,talk.religion.misc
366,sci.med
367,soc.religion.christian
368,comp.sys.mac.hardware
369,soc.religion.christian
370,talk.politics.misc
371,talk.religion.misc
372,talk.politics.guns
373,rec.autos
374,talk.politics.mideast
375,rec.sport.baseball
376,comp.windows.x
377,talk.politics.guns
378,rec.autos
379,rec.autos
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,comp.windows.x
385,talk.religion.misc
386,misc.forsale
387,rec.autos
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,talk.religion.misc
392,talk.religion.misc
393,sci.med
394,sci.crypt
395,sci.crypt
396,rec.sport.hockey
397,talk.politics.misc
398,misc.forsale
399,comp.graphics
400,comp.graphics
401,sci.space
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,comp.windows.x
406,sci.electronics
407,talk.politics.mideast
408,rec.motorcycles
409,comp.sys.mac.hardware
410,sci.electronics
411,rec.motorcycles
412,sci.med
413,soc.religion.christian
414,alt.atheism
415,talk.politics.mideast
416,comp.sys.ibm.pc.hardware
417,sci.electronics
418,comp.graphics
419,misc.forsale
420,misc.forsale
421,comp.windows.x
422,comp.windows.x
423,comp.os.ms-windows.misc
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,sci.space
429,sci.med
430,misc.forsale
431,comp.windows.x
432,comp.sys.ibm.pc.hardware
433,comp.sys.mac.hardware
434,sci.med
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,comp.sys.mac.hardware
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,rec.motorcycles
443,rec.motorcycles
444,comp.sys.mac.hardware
445,talk.politics.misc
446,sci.med
447,talk.religion.misc
448,sci.space
449,misc.forsale
450,sci.med
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.sport.baseball
454,misc.forsale
455,sci.space
456,talk.politics.mideast
457,talk.politics.guns
458,rec.autos
459,talk.religion.misc
460,comp.graphics
461,talk.politics.guns
462,comp.windows.x
463,soc.religion.christian
464,talk.politics.misc
465,sci.space
466,rec.sport.hockey
467,comp.sys.mac.hardware
468,misc.forsale
469,talk.politics.misc
470,talk.politics.guns
471,sci.space
472,talk.politics.misc
473,sci.electronics
474,rec.sport.hockey
475,comp.os.ms-windows.misc
476,talk.politics.guns
477,talk.politics.guns
478,rec.motorcycles
479,rec.autos
480,sci.crypt
481,comp.os.ms-windows.misc
482,comp.os.ms-windows.misc
483,comp.os.ms-windows.misc
484,sci.med
485,comp.os.ms-windows.misc
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,comp.sys.ibm.pc.hardware
490,rec.sport.baseball
491,talk.religion.misc
492,misc.forsale
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,rec.sport.hockey
498,rec.motorcycles
499,talk.religion.misc
500,talk.politics.guns
501,talk.politics.guns
502,sci.electronics
503,sci.crypt
504,rec.sport.baseball
505,comp.windows.x
506,talk.religion.misc
507,misc.forsale
508,talk.politics.guns
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,talk.politics.guns
514,comp.windows.x
515,sci.med
516,alt.atheism
517,comp.sys.mac.hardware
518,alt.atheism
519,comp.sys.mac.hardware
520,comp.windows.x
521,talk.religion.misc
522,sci.space
523,rec.sport.baseball
524,comp.windows.x
525,rec.sport.baseball
526,talk.politics.guns
527,talk.politics.misc
528,soc.religion.christian
529,sci.med
530,comp.sys.ibm.pc.hardware
531,comp.graphics
532,comp.os.ms-windows.misc
533,talk.religion.misc
534,comp.sys.ibm.pc.hardware
535,talk.politics.guns
536,talk.religion.misc
537,sci.electronics
538,comp.os.ms-windows.misc
539,talk.religion.misc
540,comp.windows.x
541,comp.sys.ibm.pc.hardware
542,rec.autos
543,comp.os.ms-windows.misc
544,soc.religion.christian
545,comp.windows.x
546,comp.sys.ibm.pc.hardware
547,rec.sport.hockey
548,talk.politics.guns
549,rec.autos
550,soc.religion.christian
551,comp.windows.x
552,sci.med
553,rec.motorcycles
554,rec.autos
555,comp.windows.x
556,sci.crypt
557,soc.religion.christian
558,talk.politics.mideast
559,sci.space
560,sci.space
561,misc.forsale
562,sci.med
563,comp.sys.ibm.pc.hardware
564,sci.crypt
565,comp.graphics
566,comp.sys.ibm.pc.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,rec.motorcycles
571,comp.sys.mac.hardware
572,sci.med
573,misc.forsale
574,sci.crypt
575,comp.graphics
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,comp.sys.ibm.pc.hardware
580,soc.religion.christian
581,comp.graphics
582,comp.graphics
583,alt.atheism
584,alt.atheism
585,comp.graphics
586,talk.politics.misc
587,rec.sport.baseball
588,misc.forsale
589,misc.forsale
590,sci.med
591,talk.religion.misc
592,comp.os.ms-windows.misc
593,comp.windows.x
594,comp.sys.ibm.pc.hardware
595,sci.electronics
596,sci.crypt
597,comp.sys.ibm.pc.hardware
598,rec.autos
599,sci.electronics
600,comp.sys.mac.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,sci.med
605,rec.autos
606,comp.sys.ibm.pc.hardware
607,comp.sys.ibm.pc.hardware
608,rec.sport.baseball
609,rec.motorcycles
610,talk.politics.guns
611,comp.windows.x
612,rec.sport.baseball
613,sci.space
614,comp.graphics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.electronics
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,rec.sport.baseball
623,sci.crypt
624,misc.forsale
625,rec.motorcycles
626,comp.sys.ibm.pc.hardware
627,comp.graphics
628,misc.forsale
629,sci.space
630,talk.politics.misc
631,talk.politics.guns
632,talk.politics.guns
633,talk.politics.mideast
634,talk.politics.guns
635,soc.religion.christian
636,rec.sport.baseball
637,misc.forsale
638,talk.politics.guns
639,soc.religion.christian
640,rec.sport.hockey
641,sci.crypt
642,talk.politics.misc
643,rec.sport.hockey
644,talk.politics.guns
645,soc.religion.christian
646,comp.graphics
647,talk.religion.misc
648,sci.electronics
649,soc.religion.christian
650,comp.windows.x
651,comp.os.ms-windows.misc
652,misc.forsale
653,rec.motorcycles
654,comp.sys.ibm.pc.hardware
655,talk.politics.misc
656,rec.sport.hockey
657,comp.graphics
658,rec.sport.hockey
659,comp.sys.ibm.pc.hardware
660,soc.religion.christian
661,comp.windows.x
662,comp.windows.x
663,talk.politics.guns
664,soc.religion.christian
665,sci.space
666,sci.electronics
667,comp.sys.ibm.pc.hardware
668,rec.sport.hockey
669,alt.atheism
670,sci.space
671,comp.os.ms-windows.misc
672,comp.sys.ibm.pc.hardware
673,misc.forsale
674,talk.politics.mideast
675,rec.sport.hockey
676,misc.forsale
677,sci.crypt
678,sci.space
679,rec.sport.baseball
680,alt.atheism
681,comp.os.ms-windows.misc
682,comp.windows.x
683,rec.motorcycles
684,comp.os.ms-windows.misc
685,comp.sys.mac.hardware
686,comp.windows.x
687,misc.forsale
688,talk.religion.misc
689,comp.sys.ibm.pc.hardware
690,comp.windows.x
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,sci.electronics
697,rec.motorcycles
698,sci.space
699,rec.autos
700,rec.sport.hockey
701,rec.autos
702,rec.autos
703,misc.forsale
704,rec.motorcycles
705,alt.atheism
706,comp.windows.x
707,sci.crypt
708,soc.religion.christian
709,comp.sys.mac.hardware
710,talk.politics.guns
711,comp.os.ms-windows.misc
712,rec.autos
713,sci.crypt
714,comp.os.ms-windows.misc
715,sci.space
716,rec.autos
717,alt.atheism
718,misc.forsale
719,comp.sys.mac.hardware
720,comp.os.ms-windows.misc
721,comp.os.ms-windows.misc
722,comp.os.ms-windows.misc
723,misc.forsale
724,rec.sport.hockey
725,comp.sys.ibm.pc.hardware
726,talk.politics.guns
727,sci.space
728,comp.graphics
729,comp.windows.x
730,comp.sys.mac.hardware
731,sci.space
732,misc.forsale
733,rec.sport.hockey
734,comp.sys.ibm.pc.hardware
735,alt.atheism
736,soc.religion.christian
737,comp.windows.x
738,sci.crypt
739,sci.med
740,alt.atheism
741,comp.sys.mac.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,sci.space
745,sci.med
746,rec.autos
747,comp.windows.x
748,comp.sys.ibm.pc.hardware
749,comp.os.ms-windows.misc
750,comp.sys.ibm.pc.hardware
751,comp.os.ms-windows.misc
752,comp.graphics
753,soc.religion.christian
754,misc.forsale
755,rec.motorcycles
756,comp.graphics
757,talk.politics.misc
758,rec.motorcycles
759,comp.windows.x
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,sci.electronics
763,sci.med
764,sci.electronics
765,comp.os.ms-windows.misc
766,talk.politics.guns
767,rec.motorcycles
768,talk.religion.misc
769,rec.autos
770,comp.os.ms-windows.misc
771,talk.religion.misc
772,sci.electronics
773,sci.electronics
774,comp.sys.ibm.pc.hardware
775,misc.forsale
776,talk.politics.mideast
777,talk.politics.mideast
778,sci.space
779,rec.sport.hockey
780,sci.med
781,talk.politics.mideast
782,comp.sys.mac.hardware
783,comp.sys.ibm.pc.hardware
784,sci.electronics
785,comp.graphics
786,comp.sys.ibm.pc.hardware
787,alt.atheism
788,rec.autos
789,sci.crypt
790,misc.forsale
791,talk.politics.guns
792,comp.sys.mac.hardware
793,sci.space
794,sci.space
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.ibm.pc.hardware
798,sci.crypt
799,comp.graphics
800,comp.graphics
801,rec.motorcycles
802,comp.windows.x
803,sci.space
804,comp.graphics
805,comp.windows.x
806,rec.autos
807,rec.motorcycles
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,talk.politics.mideast
815,misc.forsale
816,comp.sys.ibm.pc.hardware
817,comp.sys.ibm.pc.hardware
818,misc.forsale
819,sci.crypt
820,misc.forsale
821,comp.graphics
822,comp.sys.mac.hardware
823,sci.electronics
824,sci.electronics
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,talk.politics.guns
829,rec.autos
830,rec.motorcycles
831,comp.sys.ibm.pc.hardware
832,sci.crypt
833,soc.religion.christian
834,misc.forsale
835,misc.forsale
836,sci.space
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,sci.med
843,comp.sys.ibm.pc.hardware
844,rec.motorcycles
845,talk.religion.misc
846,rec.autos
847,sci.electronics
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,talk.politics.mideast
853,misc.forsale
854,comp.os.ms-windows.misc
855,comp.sys.mac.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,misc.forsale
860,talk.politics.mideast
861,misc.forsale
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,rec.motorcycles
866,talk.politics.guns
867,comp.windows.x
868,sci.med
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.windows.x
873,alt.atheism
874,talk.politics.guns
875,comp.os.ms-windows.misc
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,comp.os.ms-windows.misc
881,misc.forsale
882,talk.religion.misc
883,rec.sport.hockey
884,rec.motorcycles
885,comp.graphics
886,comp.os.ms-windows.misc
887,comp.sys.mac.hardware
888,talk.politics.mideast
889,alt.atheism
890,talk.politics.guns
891,talk.politics.mideast
892,misc.forsale
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,talk.politics.misc
898,talk.politics.guns
899,rec.sport.hockey
900,sci.crypt
901,comp.windows.x
902,sci.crypt
903,comp.os.ms-windows.misc
904,rec.motorcycles
905,talk.religion.misc
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,rec.motorcycles
910,sci.electronics
911,rec.motorcycles
912,sci.electronics
913,talk.politics.mideast
914,rec.autos
915,comp.sys.mac.hardware
916,soc.religion.christian
917,talk.politics.misc
918,alt.atheism
919,comp.windows.x
920,talk.politics.mideast
921,sci.electronics
922,talk.religion.misc
923,comp.sys.mac.hardware
924,comp.os.ms-windows.misc
925,rec.motorcycles
926,talk.politics.mideast
927,alt.atheism
928,misc.forsale
929,comp.windows.x
930,sci.electronics
931,rec.sport.hockey
932,comp.os.ms-windows.misc
933,comp.os.ms-windows.misc
934,talk.politics.guns
935,misc.forsale
936,rec.sport.baseball
937,alt.atheism
938,rec.autos
939,misc.forsale
940,misc.forsale
941,comp.sys.mac.hardware
942,talk.religion.misc
943,talk.politics.guns
944,comp.sys.ibm.pc.hardware
945,rec.sport.hockey
946,sci.med
947,comp.sys.mac.hardware
948,comp.graphics
949,comp.windows.x
950,rec.sport.hockey
951,talk.politics.mideast
952,comp.graphics
953,comp.sys.ibm.pc.hardware
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,rec.sport.baseball
958,comp.sys.mac.hardware
959,rec.motorcycles
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,rec.motorcycles
965,comp.os.ms-windows.misc
966,sci.electronics
967,talk.politics.guns
968,rec.autos
969,comp.os.ms-windows.misc
970,sci.space
971,comp.sys.ibm.pc.hardware
972,comp.graphics
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,misc.forsale
976,sci.space
977,sci.space
978,rec.motorcycles
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.misc
982,sci.space
983,comp.graphics
984,sci.electronics
985,comp.sys.ibm.pc.hardware
986,comp.sys.ibm.pc.hardware
987,rec.motorcycles
988,rec.motorcycles
989,comp.graphics
990,misc.forsale
991,sci.electronics
992,talk.politics.misc
993,rec.sport.hockey
994,sci.med
995,sci.med
996,alt.atheism
997,rec.sport.baseball
998,sci.med
999,rec.motorcycles
1000,comp.sys.ibm.pc.hardware
1001,sci.space
1002,rec.sport.hockey
1003,talk.politics.guns
1004,sci.electronics
1005,rec.autos
1006,comp.sys.ibm.pc.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,rec.autos
1012,sci.crypt
1013,sci.med
1014,talk.politics.guns
1015,comp.windows.x
1016,talk.religion.misc
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.hockey
1020,rec.motorcycles
1021,rec.sport.baseball
1022,sci.med
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.sys.ibm.pc.hardware
1027,talk.religion.misc
1028,rec.motorcycles
1029,comp.sys.ibm.pc.hardware
1030,comp.sys.mac.hardware
1031,rec.autos
1032,misc.forsale
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,soc.religion.christian
1037,rec.motorcycles
1038,comp.windows.x
1039,comp.sys.ibm.pc.hardware
1040,comp.os.ms-windows.misc
1041,rec.sport.baseball
1042,rec.autos
1043,misc.forsale
1044,comp.os.ms-windows.misc
1045,rec.sport.baseball
1046,sci.med
1047,talk.politics.mideast
1048,soc.religion.christian
1049,sci.crypt
1050,talk.politics.guns
1051,comp.os.ms-windows.misc
1052,comp.os.ms-windows.misc
1053,soc.religion.christian
1054,rec.motorcycles
1055,comp.windows.x
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,talk.religion.misc
1060,rec.motorcycles
1061,soc.religion.christian
1062,sci.crypt
1063,rec.autos
1064,talk.politics.guns
1065,talk.politics.misc
1066,soc.religion.christian
1067,soc.religion.christian
1068,talk.politics.guns
1069,rec.sport.hockey
1070,sci.med
1071,sci.crypt
1072,comp.os.ms-windows.misc
1073,sci.med
1074,misc.forsale
1075,misc.forsale
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,comp.graphics
1081,comp.sys.ibm.pc.hardware
1082,rec.sport.hockey
1083,talk.politics.guns
1084,sci.space
1085,rec.motorcycles
1086,sci.electronics
1087,sci.crypt
1088,rec.sport.baseball
1089,talk.politics.mideast
1090,alt.atheism
1091,comp.os.ms-windows.misc
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,alt.atheism
1095,comp.os.ms-windows.misc
1096,comp.sys.mac.hardware
1097,comp.sys.ibm.pc.hardware
1098,rec.sport.baseball
1099,sci.electronics
1100,soc.religion.christian
1101,comp.windows.x
1102,rec.autos
1103,comp.sys.ibm.pc.hardware
1104,comp.sys.mac.hardware
1105,misc.forsale
1106,talk.politics.guns
1107,rec.autos
1108,comp.sys.ibm.pc.hardware
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.sys.ibm.pc.hardware
1113,sci.med
1114,misc.forsale
1115,talk.politics.mideast
1116,comp.windows.x
1117,rec.sport.baseball
1118,misc.forsale
1119,comp.graphics
1120,comp.windows.x
1121,comp.sys.mac.hardware
1122,sci.med
1123,comp.windows.x
1124,soc.religion.christian
1125,rec.autos
1126,sci.crypt
1127,comp.os.ms-windows.misc
1128,talk.politics.misc
1129,comp.sys.mac.hardware
1130,sci.crypt
1131,comp.graphics
1132,misc.forsale
1133,comp.sys.mac.hardware
1134,sci.space
1135,comp.os.ms-windows.misc
1136,misc.forsale
1137,sci.electronics
1138,comp.os.ms-windows.misc
1139,talk.politics.misc
1140,alt.atheism
1141,misc.forsale
1142,comp.windows.x
1143,soc.religion.christian
1144,misc.forsale
1145,talk.politics.guns
1146,rec.sport.baseball
1147,rec.sport.hockey
1148,talk.politics.guns
1149,talk.politics.guns
1150,talk.politics.misc
1151,comp.sys.ibm.pc.hardware
1152,comp.sys.ibm.pc.hardware
1153,rec.motorcycles
1154,rec.autos
1155,soc.religion.christian
1156,sci.electronics
1157,misc.forsale
1158,soc.religion.christian
1159,rec.sport.baseball
1160,misc.forsale
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,talk.politics.guns
1167,rec.autos
1168,sci.med
1169,rec.motorcycles
1170,comp.os.ms-windows.misc
1171,talk.politics.misc
1172,rec.sport.baseball
1173,sci.electronics
1174,comp.os.ms-windows.misc
1175,sci.space
1176,rec.autos
1177,talk.politics.misc
1178,sci.space
1179,sci.med
1180,comp.windows.x
1181,rec.motorcycles
1182,alt.atheism
1183,sci.crypt
1184,rec.motorcycles
1185,sci.electronics
1186,talk.politics.misc
1187,sci.crypt
1188,comp.windows.x
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.sys.ibm.pc.hardware
1194,rec.autos
1195,comp.sys.ibm.pc.hardware
1196,comp.graphics
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.windows.x
1201,soc.religion.christian
1202,rec.sport.hockey
1203,comp.os.ms-windows.misc
1204,comp.sys.ibm.pc.hardware
1205,misc.forsale
1206,comp.sys.ibm.pc.hardware
1207,sci.med
1208,comp.sys.ibm.pc.hardware
1209,rec.motorcycles
1210,comp.graphics
1211,comp.sys.ibm.pc.hardware
1212,talk.politics.mideast
1213,comp.sys.ibm.pc.hardware
1214,soc.religion.christian
1215,alt.atheism
1216,rec.sport.baseball
1217,talk.religion.misc
1218,talk.politics.mideast
1219,rec.autos
1220,comp.os.ms-windows.misc
1221,sci.space
1222,sci.space
1223,comp.os.ms-windows.misc
1224,rec.autos
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
