id,label
352,comp.os.ms-windows.misc
353,talk.politics.mideast
354,soc.religion.christian
355,talk.politics.misc
356,sci.crypt
357,comp.os.ms-windows.misc
358,sci.space
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,sci.electronics
363,talk.religion.misc
364,comp.windows.x
365,alt.atheism
366,soc.religion.christian
367,soc.religion.christian
368,comp.graphics
369,soc.religion.christian
370,sci.space
371,soc.religion.christian
372,rec.autos
373,sci.electronics
374,talk.politics.mideast
375,rec.sport.hockey
376,rec.motorcycles
377,talk.politics.guns
378,rec.autos
379,misc.forsale
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,sci.space
385,talk.religion.misc
386,misc.forsale
387,comp.graphics
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,soc.religion.christian
392,talk.religion.misc
393,talk.politics.guns
394,sci.crypt
395,sci.crypt
396,rec.sport.hockey
397,talk.politics.mideast
398,misc.forsale
399,comp.os.ms-windows.misc
400,comp.graphics
401,misc.forsale
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,sci.med
406,sci.electronics
407,sci.space
408,rec.motorcycles
409,comp.sys.mac.hardware
410,sci.electronics
411,rec.motorcycles
412,sci.med
413,soc.religion.christian
414,alt.atheism
415,rec.motorcycles
416,comp.os.ms-windows.misc
417,rec.motorcycles
418,talk.politics.misc
419,misc.forsale
420,sci.electronics
421,rec.autos
422,comp.windows.x
423,comp.os.ms-windows.misc
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,sci.electronics
429,soc.religion.christian
430,sci.electronics
431,comp.graphics
432,comp.windows.x
433,comp.sys.mac.hardware
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,sci.space
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,rec.motorcycles
443,rec.motorcycles
444,comp.sys.mac.hardware
445,talk.politics.misc
446,sci.med
447,sci.med
448,sci.space
449,misc.forsale
450,rec.motorcycles
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.sport.baseball
454,rec.autos
455,sci.space
456,alt.atheism
457,talk.politics.guns
458,rec.autos
459,sci.space
460,comp.sys.ibm.pc.hardware
461,talk.politics.guns
462,comp.windows.x
463,soc.religion.christian
464,talk.politics.misc
465,sci.space
466,rec.sport.hockey
467,comp.sys.mac.hardware
468,sci.electronics
469,soc.religion.christian
470,comp.windows.x
471,sci.space
472,talk.politics.misc
473,comp.graphics
474,rec.sport.hockey
475,comp.os.ms-windows.misc
476,talk.politics.guns
477,talk.politics.misc
478,rec.motorcycles
479,rec.autos
480,sci.crypt
481,comp.os.ms-windows.misc
482,comp.graphics
483,rec.autos
484,sci.med
485,sci.med
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.guns
490,rec.sport.baseball
491,alt.atheism
492,sci.med
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,rec.sport.hockey
498,rec.motorcycles
499,talk.religion.misc
500,talk.politics.guns
501,talk.politics.guns
502,rec.motorcycles
503,sci.crypt
504,rec.sport.hockey
505,comp.graphics
506,alt.atheism
507,sci.electronics
508,talk.politics.guns
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,sci.space
514,sci.electronics
515,sci.med
516,alt.atheism
517,sci.space
518,alt.atheism
519,comp.sys.ibm.pc.hardware
520,rec.motorcycles
521,misc.forsale
522,sci.space
523,sci.space
524,comp.graphics
525,alt.atheism
526,talk.politics.guns
527,talk.politics.misc
528,alt.atheism
529,soc.religion.christian
530,sci.electronics
531,comp.graphics
532,comp.sys.ibm.pc.hardware
533,talk.religion.misc
534,comp.sys.mac.hardware
535,talk.politics.guns
536,alt.atheism
537,sci.electronics
538,comp.windows.x
539,comp.sys.ibm.pc.hardware
540,comp.graphics
541,comp.sys.ibm.pc.hardware
542,rec.autos
543,comp.os.ms-windows.misc
544,soc.religion.christian
545,comp.windows.x
546,comp.sys.ibm.pc.hardware
547,rec.sport.hockey
548,rec.sport.hockey
549,rec.autos
550,alt.atheism
551,comp.graphics
552,sci.med
553,rec.motorcycles
554,rec.autos
555,comp.windows.x
556,comp.graphics
557,soc.religion.christian
558,talk.politics.mideast
559,sci.space
560,sci.space
561,misc.forsale
562,sci.med
563,comp.sys.mac.hardware
564,alt.atheism
565,comp.graphics
566,comp.sys.ibm.pc.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,rec.motorcycles
571,comp.sys.mac.hardware
572,sci.med
573,comp.windows.x
574,sci.crypt
575,alt.atheism
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,alt.atheism
580,soc.religion.christian
581,comp.windows.x
582,comp.graphics
583,alt.atheism
584,alt.atheism
585,comp.graphics
586,talk.politics.misc
587,sci.med
588,misc.forsale
589,comp.graphics
590,sci.med
591,talk.religion.misc
592,comp.os.ms-windows.misc
593,comp.windows.x
594,sci.electronics
595,sci.space
596,sci.crypt
597,comp.sys.ibm.pc.hardware
598,rec.autos
599,sci.electronics
600,comp.sys.ibm.pc.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,rec.motorcycles
605,rec.motorcycles
606,comp.os.ms-windows.misc
607,comp.graphics
608,rec.sport.hockey
609,rec.motorcycles
610,talk.politics.guns
611,sci.space
612,rec.sport.baseball
613,sci.space
614,comp.graphics
615,comp.windows.x
616,sci.crypt
617,sci.electronics
618,rec.motorcycles
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,sci.electronics
623,sci.crypt
624,misc.forsale
625,talk.politics.misc
626,sci.space
627,soc.religion.christian
628,misc.forsale
629,sci.space
630,talk.politics.mideast
631,comp.sys.ibm.pc.hardware
632,talk.politics.guns
633,talk.politics.mideast
634,talk.politics.guns
635,rec.sport.hockey
636,rec.sport.baseball
637,sci.crypt
638,talk.politics.misc
639,soc.religion.christian
640,rec.sport.hockey
641,sci.crypt
642,sci.crypt
643,rec.sport.hockey
644,rec.motorcycles
645,soc.religion.christian
646,comp.graphics
647,talk.religion.misc
648,comp.graphics
649,alt.atheism
650,comp.windows.x
651,comp.os.ms-windows.misc
652,rec.motorcycles
653,rec.motorcycles
654,comp.sys.ibm.pc.hardware
655,talk.politics.misc
656,sci.space
657,comp.graphics
658,rec.sport.hockey
659,comp.sys.mac.hardware
660,soc.religion.christian
661,comp.windows.x
662,comp.sys.ibm.pc.hardware
663,sci.med
664,soc.religion.christian
665,sci.crypt
666,sci.space
667,comp.sys.mac.hardware
668,rec.sport.hockey
669,alt.atheism
670,sci.space
671,comp.sys.ibm.pc.hardware
672,rec.motorcycles
673,misc.forsale
674,talk.politics.mideast
675,rec.sport.hockey
676,rec.autos
677,comp.sys.mac.hardware
678,sci.space
679,rec.sport.baseball
680,alt.atheism
681,comp.os.ms-windows.misc
682,comp.windows.x
683,rec.motorcycles
684,comp.sys.ibm.pc.hardware
685,comp.sys.ibm.pc.hardware
686,comp.windows.x
687,comp.os.ms-windows.misc
688,alt.atheism
689,comp.sys.ibm.pc.hardware
690,comp.sys.ibm.pc.hardware
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,comp.sys.ibm.pc.hardware
697,rec.motorcycles
698,sci.space
699,rec.autos
700,rec.motorcycles
701,rec.autos
702,sci.space
703,sci.crypt
704,rec.motorcycles
705,talk.religion.misc
706,comp.windows.x
707,sci.crypt
708,soc.religion.christian
709,comp.sys.mac.hardware
710,soc.religion.christian
711,comp.os.ms-windows.misc
712,soc.religion.christian
713,sci.crypt
714,rec.sport.baseball
715,sci.space
716,rec.autos
717,sci.med
718,misc.forsale
719,comp.graphics
720,comp.sys.ibm.pc.hardware
721,comp.os.ms-windows.misc
722,rec.motorcycles
723,misc.forsale
724,rec.sport.hockey
725,sci.electronics
726,talk.politics.guns
727,sci.space
728,comp.graphics
729,comp.graphics
730,comp.os.ms-windows.misc
731,sci.space
732,misc.forsale
733,rec.sport.baseball
734,comp.sys.ibm.pc.hardware
735,alt.atheism
736,soc.religion.christian
737,comp.windows.x
738,sci.crypt
739,sci.med
740,alt.atheism
741,comp.sys.mac.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,sci.crypt
745,misc.forsale
746,sci.space
747,comp.windows.x
748,comp.os.ms-windows.misc
749,comp.os.ms-windows.misc
750,comp.sys.ibm.pc.hardware
751,comp.windows.x
752,comp.graphics
753,soc.religion.christian
754,rec.motorcycles
755,rec.motorcycles
756,comp.graphics
757,alt.atheism
758,rec.motorcycles
759,comp.windows.x
760,comp.sys.ibm.pc.hardware
761,comp.windows.x
762,sci.electronics
763,sci.med
764,comp.graphics
765,comp.os.ms-windows.misc
766,talk.politics.misc
767,rec.motorcycles
768,talk.religion.misc
769,rec.autos
770,sci.electronics
771,sci.med
772,sci.space
773,sci.electronics
774,comp.sys.ibm.pc.hardware
775,sci.space
776,talk.politics.mideast
777,talk.politics.mideast
778,sci.space
779,rec.sport.hockey
780,sci.med
781,rec.sport.baseball
782,comp.sys.mac.hardware
783,comp.sys.ibm.pc.hardware
784,sci.electronics
785,sci.space
786,comp.sys.ibm.pc.hardware
787,alt.atheism
788,soc.religion.christian
789,sci.crypt
790,comp.graphics
791,sci.electronics
792,comp.sys.mac.hardware
793,sci.space
794,comp.sys.ibm.pc.hardware
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.mac.hardware
798,sci.crypt
799,comp.graphics
800,comp.graphics
801,rec.motorcycles
802,comp.windows.x
803,talk.politics.misc
804,soc.religion.christian
805,comp.graphics
806,rec.autos
807,sci.electronics
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,alt.atheism
815,rec.sport.hockey
816,comp.os.ms-windows.misc
817,comp.sys.ibm.pc.hardware
818,misc.forsale
819,sci.crypt
820,misc.forsale
821,comp.sys.mac.hardware
822,comp.sys.mac.hardware
823,talk.politics.misc
824,sci.electronics
825,misc.forsale
826,soc.religion.christian
827,comp.graphics
828,sci.space
829,rec.autos
830,rec.autos
831,rec.motorcycles
832,sci.crypt
833,soc.religion.christian
834,comp.sys.ibm.pc.hardware
835,sci.electronics
836,sci.med
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,rec.sport.baseball
843,misc.forsale
844,rec.motorcycles
845,talk.politics.misc
846,sci.space
847,comp.sys.ibm.pc.hardware
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,sci.space
853,misc.forsale
854,alt.atheism
855,comp.sys.ibm.pc.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,sci.med
860,talk.politics.mideast
861,rec.autos
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,rec.motorcycles
866,talk.politics.guns
867,comp.windows.x
868,comp.sys.mac.hardware
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.windows.x
873,alt.atheism
874,talk.politics.guns
875,sci.med
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,comp.os.ms-windows.misc
881,talk.religion.misc
882,alt.atheism
883,rec.sport.hockey
884,rec.motorcycles
885,comp.graphics
886,comp.os.ms-windows.misc
887,comp.sys.mac.hardware
888,talk.politics.misc
889,alt.atheism
890,talk.politics.guns
891,talk.politics.mideast
892,misc.forsale
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,talk.politics.misc
898,rec.sport.baseball
899,rec.sport.hockey
900,sci.crypt
901,comp.graphics
902,sci.crypt
903,comp.os.ms-windows.misc
904,sci.med
905,rec.autos
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,misc.forsale
910,sci.electronics
911,alt.atheism
912,sci.electronics
913,sci.space
914,sci.space
915,comp.sys.mac.hardware
916,sci.space
917,talk.politics.misc
918,alt.atheism
919,comp.windows.x
920,talk.politics.misc
921,comp.graphics
922,talk.religion.misc
923,sci.electronics
924,rec.autos
925,rec.motorcycles
926,talk.politics.mideast
927,sci.med
928,misc.forsale
929,sci.space
930,sci.electronics
931,rec.sport.hockey
932,misc.forsale
933,rec.motorcycles
934,talk.politics.guns
935,comp.sys.ibm.pc.hardware
936,rec.sport.baseball
937,alt.atheism
938,rec.autos
939,misc.forsale
940,rec.sport.baseball
941,comp.sys.ibm.pc.hardware
942,talk.religion.misc
943,talk.politics.guns
944,comp.sys.ibm.pc.hardware
945,rec.sport.hockey
946,rec.motorcycles
947,comp.sys.mac.hardware
948,comp.graphics
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.mideast
952,comp.graphics
953,comp.sys.ibm.pc.hardware
954,sci.crypt
955,alt.atheism
956,rec.sport.hockey
957,soc.religion.christian
958,comp.sys.mac.hardware
959,sci.space
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,rec.sport.hockey
965,comp.os.ms-windows.misc
966,sci.electronics
967,talk.religion.misc
968,rec.autos
969,comp.os.ms-windows.misc
970,sci.space
971,comp.sys.ibm.pc.hardware
972,comp.graphics
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,alt.atheism
976,sci.space
977,sci.space
978,sci.med
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.misc
982,sci.space
983,sci.space
984,sci.electronics
985,sci.med
986,comp.sys.ibm.pc.hardware
987,rec.autos
988,sci.med
989,comp.os.ms-windows.misc
990,misc.forsale
991,sci.space
992,talk.politics.misc
993,rec.sport.hockey
994,rec.motorcycles
995,sci.med
996,alt.atheism
997,rec.sport.baseball
998,sci.electronics
999,sci.space
1000,sci.electronics
1001,sci.space
1002,rec.sport.hockey
1003,talk.politics.guns
1004,sci.electronics
1005,sci.electronics
1006,comp.sys.mac.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,rec.autos
1012,sci.crypt
1013,sci.med
1014,rec.autos
1015,comp.windows.x
1016,talk.politics.mideast
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.hockey
1020,rec.motorcycles
1021,rec.sport.baseball
1022,rec.motorcycles
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.sys.ibm.pc.hardware
1027,alt.atheism
1028,rec.motorcycles
1029,comp.graphics
1030,rec.autos
1031,rec.motorcycles
1032,sci.electronics
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,alt.atheism
1037,rec.motorcycles
1038,sci.space
1039,comp.sys.ibm.pc.hardware
1040,comp.os.ms-windows.misc
1041,rec.motorcycles
1042,soc.religion.christian
1043,misc.forsale
1044,comp.graphics
1045,rec.sport.baseball
1046,sci.med
1047,talk.religion.misc
1048,soc.religion.christian
1049,sci.space
1050,rec.autos
1051,comp.os.ms-windows.misc
1052,rec.motorcycles
1053,soc.religion.christian
1054,rec.motorcycles
1055,comp.graphics
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,talk.religion.misc
1060,rec.motorcycles
1061,talk.religion.misc
1062,sci.med
1063,alt.atheism
1064,talk.politics.guns
1065,talk.politics.misc
1066,soc.religion.christian
1067,soc.religion.christian
1068,sci.space
1069,rec.sport.hockey
1070,alt.atheism
1071,sci.crypt
1072,comp.windows.x
1073,comp.graphics
1074,rec.autos
1075,misc.forsale
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,comp.sys.ibm.pc.hardware
1080,comp.graphics
1081,soc.religion.christian
1082,rec.sport.hockey
1083,talk.politics.guns
1084,sci.space
1085,talk.politics.guns
1086,comp.graphics
1087,talk.politics.misc
1088,rec.sport.baseball
1089,sci.space
1090,alt.atheism
1091,comp.os.ms-windows.misc
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,alt.atheism
1095,comp.os.ms-windows.misc
1096,comp.sys.ibm.pc.hardware
1097,comp.sys.ibm.pc.hardware
1098,rec.sport.baseball
1099,comp.graphics
1100,alt.atheism
1101,comp.windows.x
1102,rec.motorcycles
1103,comp.sys.ibm.pc.hardware
1104,comp.sys.mac.hardware
1105,comp.graphics
1106,rec.motorcycles
1107,rec.autos
1108,comp.graphics
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.sys.ibm.pc.hardware
1113,sci.med
1114,soc.religion.christian
1115,talk.politics.mideast
1116,comp.sys.ibm.pc.hardware
1117,rec.autos
1118,sci.electronics
1119,comp.sys.ibm.pc.hardware
1120,comp.graphics
1121,comp.sys.mac.hardware
1122,sci.med
1123,comp.windows.x
1124,soc.religion.christian
1125,soc.religion.christian
1126,sci.crypt
1127,comp.sys.ibm.pc.hardware
1128,talk.politics.misc
1129,comp.graphics
1130,sci.crypt
1131,comp.graphics
1132,comp.graphics
1133,comp.sys.mac.hardware
1134,sci.space
1135,comp.sys.ibm.pc.hardware
1136,comp.sys.ibm.pc.hardware
1137,sci.electronics
1138,comp.os.ms-windows.misc
1139,talk.politics.guns
1140,alt.atheism
1141,comp.graphics
1142,comp.windows.x
1143,alt.atheism
1144,misc.forsale
1145,talk.politics.guns
1146,rec.sport.baseball
1147,rec.sport.baseball
1148,talk.politics.guns
1149,talk.politics.guns
1150,rec.autos
1151,sci.med
1152,rec.motorcycles
1153,rec.motorcycles
1154,rec.autos
1155,soc.religion.christian
1156,sci.electronics
1157,misc.forsale
1158,soc.religion.christian
1159,rec.sport.baseball
1160,comp.graphics
1161,rec.sport.hockey
1162,soc.religion.christian
1163,rec.sport.baseball
1164,comp.graphics
1165,sci.crypt
1166,sci.space
1167,rec.autos
1168,comp.graphics
1169,rec.motorcycles
1170,comp.os.ms-windows.misc
1171,soc.religion.christian
1172,rec.sport.baseball
1173,rec.motorcycles
1174,comp.os.ms-windows.misc
1175,alt.atheism
1176,comp.sys.mac.hardware
1177,alt.atheism
1178,sci.space
1179,rec.autos
1180,sci.med
1181,rec.motorcycles
1182,talk.religion.misc
1183,sci.crypt
1184,comp.graphics
1185,sci.electronics
1186,talk.politics.misc
1187,sci.crypt
1188,comp.windows.x
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.sys.ibm.pc.hardware
1194,rec.autos
1195,comp.sys.ibm.pc.hardware
1196,comp.graphics
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.os.ms-windows.misc
1201,soc.religion.christian
1202,rec.sport.hockey
1203,comp.windows.x
1204,rec.motorcycles
1205,sci.electronics
1206,sci.electronics
1207,sci.space
1208,comp.sys.ibm.pc.hardware
1209,comp.graphics
1210,sci.space
1211,soc.religion.christian
1212,talk.politics.mideast
1213,comp.sys.ibm.pc.hardware
1214,soc.religion.christian
1215,alt.atheism
1216,comp.sys.ibm.pc.hardware
1217,rec.autos
1218,talk.politics.mideast
1219,rec.motorcycles
1220,comp.graphics
1221,comp.graphics
1222,sci.space
1223,comp.os.ms-windows.misc
1224,rec.sport.baseball
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,sci.space
1229,rec.motorcycles
1230,soc.religion.christian
1231,misc.forsale
1232,rec.motorcycles
1233,sci.electronics
1234,comp.sys.ibm.pc.hardware
1235,comp.sys.ibm.pc.hardware
1236,talk.politics.misc
1237,talk.religion.misc
1238,talk.politics.mideast
1239,alt.atheism
1240,sci.med
1241,comp.windows.x
1242,comp.os.ms-windows.misc
1243,rec.autos
1244,talk.politics.mideast
1245,comp.os.ms-windows.misc
1246,sci.space
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.graphics
1250,rec.autos
1251,sci.med
1252,talk.politics.guns
1253,comp.windows.x
1254,talk.politics.guns
1255,rec.motorcycles
1256,rec.motorcycles
1257,rec.sport.hockey
1258,misc.forsale
1259,talk.politics.guns
1260,comp.sys.mac.hardware
1261,talk.politics.misc
1262,comp.graphics
1263,comp.os.ms-windows.misc
1264,rec.motorcycles
1265,comp.sys.ibm.pc.hardware
1266,rec.motorcycles
1267,misc.forsale
1268,comp.sys.mac.hardware
1269,rec.sport.hockey
1270,misc.forsale
1271,rec.sport.hockey
