id,label
813,0
814,1
815,0
816,1
817,0
818,0
819,1
820,0
821,0
822,0
823,1
824,1
825,1
826,1
827,1
828,1
829,0
830,1
831,1
832,0
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,1
841,1
842,1
843,0
844,1
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,1
880,1
881,1
882,0
883,0
884,1
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,0
893,1
894,1
895,0
896,1
897,1
898,1
899,1
900,1
901,0
902,0
903,0
904,1
905,1
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,0
925,1
926,1
927,1
928,1
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,1
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,1
958,0
959,0
960,0
961,1
962,0
963,0
964,1
965,0
966,0
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,0
977,1
978,1
979,1
980,0
981,0
982,1
983,1
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,0
998,1
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,1
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,1
1051,1
1052,1
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,0
1065,0
1066,1
1067,0
1068,1
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,1
1077,0
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,1
1106,1
1107,0
1108,0
1109,1
1110,1
1111,0
1112,0
1113,1
1114,0
1115,0
1116,0
1117,1
1118,0
1119,1
1120,1
1121,0
1122,1
1123,1
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,1
1132,0
1133,1
1134,0
1135,1
1136,1
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,0
1176,1
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,1
1185,1
1186,0
1187,1
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,1
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,0
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,1
1231,0
1232,0
1233,1
1234,0
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,1
1244,1
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,1
1261,0
1262,0
1263,0
1264,1
1265,0
1266,1
1267,0
1268,0
1269,0
1270,0
1271,0
1272,1
1273,1
1274,1
1275,0
1276,0
1277,0
1278,1
1279,0
1280,1
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,1
1295,0
1296,0
1297,0
1298,1
1299,0
1300,1
1301,0
1302,0
1303,1
1304,0
1305,1
1306,0
1307,1
1308,1
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,1
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,1
1325,0
1326,1
1327,0
1328,0
1329,1
1330,0
1331,0
1332,1
1333,1
1334,1
1335,0
1336,0
1337,0
1338,0
1339,1
1340,1
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,0
1360,0
1361,1
1362,0
1363,1
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,1
1372,1
1373,1
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,1
1383,0
1384,0
1385,1
1386,0
1387,0
1388,1
1389,1
1390,0
1391,0
1392,1
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,1
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,0
1421,1
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,1
1430,0
1431,0
1432,1
1433,0
1434,0
1435,1
1436,1
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,0
1452,0
1453,1
1454,0
1455,1
1456,1
1457,0
1458,1
1459,1
1460,0
1461,1
1462,0
1463,1
1464,1
1465,1
1466,0
1467,0
1468,1
1469,0
1470,0
1471,1
1472,0
1473,1
1474,0
1475,0
1476,0
1477,0
1478,1
1479,0
1480,1
1481,0
1482,1
1483,1
1484,1
1485,0
1486,1
1487,0
1488,1
1489,1
1490,0
1491,0
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,1
1503,0
1504,0
1505,0
1506,1
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,1
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,0
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,0
1529,1
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,1
1539,1
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,1
1554,0
1555,1
1556,1
1557,0
1558,0
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,1
1566,0
1567,1
1568,0
1569,1
1570,0
1571,1
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,0
1583,1
1584,1
1585,1
1586,0
1587,0
1588,0
1589,1
1590,1
1591,0
1592,0
1593,1
1594,1
1595,0
1596,0
1597,0
1598,1
1599,1
1600,0
1601,0
1602,0
1603,0
1604,0
1605,1
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,1
1613,0
1614,0
1615,0
1616,1
1617,0
1618,0
1619,0
1620,0
1621,1
1622,1
1623,0
1624,0
1625,1
1626,0
1627,0
1628,0
1629,0
1630,1
1631,0
1632,0
1633,1
1634,0
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,1
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,1
1653,0
1654,0
1655,0
1656,1
1657,0
1658,0
1659,0
1660,0
1661,0
1662,1
1663,1
1664,0
1665,0
1666,0
1667,1
1668,1
1669,0
1670,0
1671,1
1672,0
1673,1
1674,0
1675,1
1676,1
1677,1
1678,0
1679,0
1680,1
1681,0
1682,0
1683,0
1684,0
1685,0
1686,1
1687,1
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,1
1699,0
1700,0
1701,1
1702,0
1703,0
1704,1
1705,0
1706,1
1707,0
1708,0
1709,1
1710,0
1711,0
1712,0
1713,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,0
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,1
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,1
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,1
1760,1
1761,1
1762,0
1763,1
1764,0
1765,0
1766,1
1767,0
1768,0
1769,1
1770,0
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,0
1779,1
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,1
1787,0
1788,1
1789,1
1790,1
1791,1
1792,0
1793,0
1794,0
1795,1
1796,0
1797,1
1798,1
1799,1
1800,1
1801,1
1802,0
1803,0
1804,0
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,0
1813,0
1814,1
1815,1
1816,1
1817,1
1818,0
